999.86,11052,1780,12011,4849.4,8656,10224,75377.5,5187,1040.1,38628,12848.19,84459,52371,6578.19,2590,6165.03,4231.38,2309.61,48069,1757,811.8,1124,378,974,15580,21527,23636.7346938776,7517,7783,5474,23575,2130,4251.47,36017.49
1021.37,10862,1782,11835,4881.69,8523,10118,74049.8469387755,5096.3,1121.8,37527,12866.33,82511,52141,6722.22,2548,6084.07,4191.27,2296.29,48271,1728,799.3,1110,369,1066,15632,21613,23263.2653061224,7643,7690,5350,23346,2075,4175.25,36070.79
1034.7,10817,1783,11930,4923.22,8440,10042,73034.7346938775,4979.8,1160,37030,12873.41,81119,53199,6700.69,2530,6073.28,4184.99,2283.44,48586,1697,818.6,1095,369,1076,15950,21645,22955.1020408163,7589,7729,5364,23418,2004,4142.94,36839.14
1057.82,10865,1788,12024,5100.54,8392,9912,72243.5816326531,5036.2,1152.2,36824,13309.84,80564,54896,6638.64,2551,6012.54,4220.58,2316.74,48892,1747,772.1,1121,394,1008,16483,21782,23143.8775510204,7518,7921,5616,23825,2036,4165.11,37493.94
1117.9,11219,1872,12383,5498.98,8464,10089,74908.3979591837,5548.5,1135.5,36767,13463,82852,57557,7224.49,2725,6196.95,4330.34,2304.77,49958,1826,813.3,1155,422,1038,17223,22049,24074.4897959184,7561,8320,5991,24693,2068,4233.96,38170
1158.66,10945,1883,13038,5505.62,8604,9832,77081.2959183674,5539.3,1112.3,37605,13527.2,89247,59859,7396.06,2786,6207.56,4613.18,2292.86,51135,1776,920,1118,429,1052,17301,22008,24021.4285714286,8261,8303,6062,24492,2082,4211.35,38149.76
1145.27,10199,1846,12661,5226.04,8259,9727,75628.3469387755,5223.1,1063.4,39913,13270.86,86440,59442,7312.1,2804,6124.89,4691.55,2345.7,50191,1712,889.3,1076,430,1030,16834,21803,23926.5306122449,8721,8109,6029,23639,2085,4139.66,37130
1122.71,9508,1799,12129,4944.7,7769,9424,71751.5510204082,4877.8,990.8,40564,12660.93,81243,58160,7010.49,2724,5914.31,4505.47,2330.36,47130,1617,793.8,1022,426,1004,16089,21494,23223.4693877551,8640,7714,5883,23140,1981,4027.61,36076.31
1023.85,8850,1697,11632,4753.09,7354,8912,68507.0408163265,4584.3,920.9,39736,12712.59,77865,56232,6435.92,2706,5687.62,4236.86,2311.71,43686,1462,725.1,930,422,970,15203,20971,21663.2653061224,8274,7080,5842,22193,1841,3773.68,35516.09
912.92,8723,1582,11690,4328.41,7226,8403,65926.4897959184,4208.2,866.2,36707,12521.78,80687,50768,6066.38,2499,5432.08,3949.05,2292.48,38972,1326,709.7,841,405,1086,14177,20242,20086.7346938776,7761,6565,5737,21002,1740,3563.78,34594.7
737.55,8121,1425,11625,3940.08,6966,8045,62048.2755102041,3878.8,832.7,32826,12019.21,79831,44627,5446.57,2255,5200.18,3558.47,2266.13,34933,1250,670.7,777,384,1065,13280,19539,18926.5306122449,6864,6197,5581,19714,1631,3420.79,31876.31
615.79,7731,1284,11174,3680.05,6776,7687,59097.2040816326,3655.8,817.4,29948,11704.22,75742,39409,4927.15,1999,4906.79,3388.24,2230.21,31158,1204,634.4,737,355,950,12500,19077,17794.8979591837,6086,5992,5391,19265,1564,3301.8,30327.73
553.06,7547,1183,10764,3555.64,6946,7771,57271.9795918367,3558.6,813.9,27600,11544.88,75670,38381,4885.08,1827,4705.97,3133.47,2186.78,29129,1188,608.4,718,325,835,12035,18683,17312.2448979592,5620,5859,5019,19157,1489,3221.54,29168.96
518.15,7352,1138,10442,3530.73,7042,7685,56409.3265306122,3517,822.7,26369,11419.01,73455,38037,4718.5,1740,4512.02,2931.08,2191.13,28148,1181,591.3,716,303,749,11812,18483,17021.4285714286,5380,5892,4665,18699,1459,3188.8,28545.14
504.93,7313,1125,10208,3584.89,7108,7607,56481.6530612245,3529.3,864.6,25824,11556.2,71214,36948,4635.77,1705,4405.73,2811.92,2178.43,27654,1196,613.2,729,290,691,11732,18475,16996.9387755102,5267,5972,4399,18749,1424,3200.19,28276.07
520.48,7667,1137,10118,3699.87,6947,7726,57480.0204081633,3617,999.9,25674,12028.59,71375,36117,4745.31,1740,4516.45,2749.35,2162.65,28095,1262,660.1,780,286,673,11832,18654,17221.4285714286,5227,6185,4363,19066,1448,3303.96,28405.2
573.69,8535,1229,10522,4191.22,6824,8201,60395.6224489796,3879.2,1161,26294,12817.71,75242,35707,5254.01,1861,4880.81,2744.3,2157.42,30037,1484,714,903,288,724,12308,19045,17976.5306122449,5328,6696,4508,19787,1440,3440.44,29897.4
754.14,9809,1431,11668,4697.56,7467,9268,67668.5,4572.2,1277.5,29171,13180.27,82578,37659,5938.41,2234,5659.75,2834.05,2182,36685,1685,771,1055,304,783,13750,20405,20432.6530612245,5695,7457,4984,21982,1527,3871.29,32553.5
974.57,10768,1618,12580,5085.44,8239,9711,73629.1632653061,5253.7,1295.7,34276,13114.8,86931,45141,6372.39,2453,5998,3164.29,2207.23,43923,1810,786.6,1159,333,828,15837,21978,22043.8775510204,6388,8084,5447,23536,1636,4074.49,36037.75
1052.56,11128,1719,12717,5170.17,8660,9933,75202.7551020408,5364.3,1289.6,37469,13009.1,87368,53281,6707.04,2585,6082.03,3764.31,2254.16,48561,1871,870.7,1210,373,886,16859,22358,23053.0612244898,7323,8281,5724,23352,1753,4175.44,38103.11
1064.92,11281,1763,12806,4991.46,8787,10117,75503.4285714286,5352.5,1278.2,38995,12898.03,87570,54846,6735.72,2629,6185.91,3941.41,2313.38,50028,1884,970,1210,403,913,17110,22186,23524.4897959184,7796,8276,5801,23233,1806,4280.47,37962.15
1049.93,11372,1759,12682,4860.37,8837,10075,75878.4387755102,5325,1253.3,39628,12822.52,86514,55160,6659.59,2605,6269.11,4036.06,2335.08,50154,1872,965.3,1192,413,918,16810,21996,23444.8979591837,7872,8150,5790,23281,1856,4226.32,38050.13
1027.65,11327,1750,12575,4649.84,8771,9987,76136.2346938775,5233,1272.3,39398,12758.42,86109,54441,6597.94,2648,6337.91,4061.18,2349.35,49571,1837,974.8,1150,409,918,16362,21678,23737.7551020408,7926,8130,5749,23014,1889,4288.59,36024.89
1032.53,11015,1750,12238,4591.17,8533,10119,75594.887755102,5054.7,1262.8,38909,12683.03,84760,53938,6495.4,2623,6341.09,4063.63,2349.41,46631,1834,974.1,1161,402,914,15919,21538,23834.693877551,7667,8106,5649,22794,1866,4230.97,35811
1035.65,10835,1785,12098,4482.4,8521,10119,74811.4897959184,5012.6,1269.2,38792,12659.24,82084,53852,6191.03,2569,6256.67,4076.31,2322.43,45930,1813,952,1152,394,899,15811,21441,23858.1632653061,7506,7893,5632,22607,1804,4213.57,36368.7
1024.28,10775,1790,11840,4494.67,8375,10021,73765.7142857143,4901,1317.8,37648,12666.93,79557,53456,6214.89,2511,6208.59,3998.73,2348.93,47368,1787,931.8,1143,393,986,15780,21410,23580.612244898,7602,7773,5535,22410,1743,4154.55,36190.76
1014.83,10664,1769,11812,4580.99,8234,9937,72779.0408163265,4780.1,1322.6,37236,12584.9,77974,53548,6109.35,2452,6199.01,3988.78,2341.09,47936,1746,933.3,1136,402,973,16033,21314,23148.9795918367,7469,7686,5525,22598,1707,4095.58,36676.51
1019.46,10699,1752,11795,4807.05,8186,9829,71898.806122449,4910.7,1294.6,36954,12948.75,77643,53944,6222.03,2461,6159.6,4015.7,2334.75,48353,1780,902.5,1150,430,915,16521,21422,23097.9591836735,7424,7889,5715,22705,1708,4131.7,37298.38
1113.62,11140,1858,12241,5295.22,8327,10009,74334.5,5538.3,1251.8,37012,12947.63,80455,55224,7014.53,2659,6238.74,4138.4,2261.08,49151,1831,947.4,1169,453,969,17188,21700,24037.7551020408,7467,8300,6020,23697,1763,4193.85,38009.64
1166.49,10871,1874,12932,5333.52,8555,9783,76476.7959183673,5477.3,1213.1,37832,12981.66,87530,57365,7295.7,2731,6193.49,4418.59,2286.12,50629,1782,1000.9,1124,458,982,17380,21428,23884.693877551,8163,8264,6093,23558,1836,4175.72,38120.36
1151.55,10163,1830,12502,5076.33,8249,9715,75060.8979591837,5157.8,1154.3,40153,12783.75,85240,57358,7162.93,2738,6108.78,4612.45,2341.8,49684,1721,982.3,1086,456,974,16971,21054,23705.1020408163,8594,8122,6036,23059,1824,4109.29,37178.43
1131.42,9489,1778,12053,4842.06,7779,9463,71611.0510204082,4842.4,1070.1,40611,12199.74,80824,56155,6627.06,2673,5906.25,4433.94,2344.29,46820,1618,939.5,1023,449,949,16262,20696,23031.6326530612,8575,7686,5898,22185,1753,4002.35,36055.3
1030.46,8794,1698,11488,4646.91,7366,8925,68436.7142857143,4543.6,980.6,39755,12298.24,77502,52911,6036.45,2641,5671.79,4229.08,2308.08,43126,1464,877.9,929,440,929,15294,20272,21606.1224489796,8262,7039,5834,21501,1654,3764.6,35613.71
883.14,8648,1583,11488,4284.82,7247,8419,65838.5306122449,4178.8,915.1,37010,11996.89,80254,47753,5816.08,2440,5412.01,3966.78,2279.05,38353,1334,867.6,841,424,1040,14199,19495,20202.0408163265,7732,6517,5779,20273,1574,3553.78,34332.57
708.84,8124,1431,11486,3891.01,7205,8035,62127.4489795918,3865.9,878.4,33335,11505.87,79552,42206,5324.42,2196,5181.24,3588.01,2261.49,34596,1266,841.9,765,410,1033,13367,18771,18861.2244897959,6847,6167,5619,19352,1487,3413.41,32109.25
572.4,7722,1277,10944,3616.71,6877,7683,59585.4795918367,3657.8,856.1,30519,11196.42,75293,37689,4884.67,1917,4848.96,3426.16,2244.74,31445,1221,786.4,729,378,916,12590,18110,17808.1632653061,6083,6074,5478,18722,1391,3314.51,30311.18
510.62,7543,1180,10527,3508.24,6879,7766,57648.5510204082,3544.7,849.7,28005,11021.3,75101,36779,4835.4,1753,4655.92,3187.41,2222.52,29090,1193,750.4,711,338,802,12087,17699,17231.6326530612,5621,6004,5063,18581,1322,3208.25,28995.95
482.24,7339,1135,10238,3482.47,6822,7734,56535.4285714286,3513.4,858.5,26599,10987.65,73088,36468,4657.5,1688,4465.69,2994.52,2086.46,28157,1188,771.1,706,311,714,11839,17549,16917.3469387755,5397,5985,4701,18432,1318,3196.13,28290.6
469.45,7272,1105,10040,3512.02,7243,7666,56708.6530612245,3541,895.6,26080,11111.17,71404,35248,4568.15,1670,4404.69,2874.46,2170.51,27820,1209,669.1,716,294,664,11786,17551,16955.1020408163,5287,6057,4489,18630,1342,3190.24,28189.78
480.22,7594,1124,9948,3656.53,7137,7797,57788.6224489796,3631.6,1022.2,25937,11549.2,71418,34234,4631.5,1698,4511.07,2816.77,2193.94,28177,1286,749.7,764,289,654,11871,17655,17257.1428571429,5226,6229,4373,18764,1345,3280.2,28672.23
538.28,8578,1224,10407,4143.04,6841,8322,60450.7959183674,3888.5,1178.3,26516,12441.09,75253,33818,5094.48,1830,4879.29,2806.98,2197.13,30518,1487,730.4,890,297,686,12293,18136,18076.5306122449,5314,6679,4529,19574,1442,3438.77,29908.71
724.49,9804,1417,11508,4647.7,7460,9370,67600.4693877551,4558.7,1292.6,29412,12875.18,82370,35772,5813.25,2215,5621.94,2849.99,2200.3,36806,1685,776.5,1039,329,775,13679,19443,20557.1428571429,5661,7439,4963,21887,1693,3849.41,32510.26
977.7,10685,1612,12519,4937.22,8206,9742,73475.1326530612,5215.5,1297.9,34605,12869.21,86703,42864,6264.31,2448,5893.52,3201.18,2211.31,43768,1818,855.5,1139,372,822,15815,21042,22195.9183673469,6272,7882,5436,23388,1877,4010.06,36254.15
1050.67,11023,1730,12486,4945.32,8684,9941,75492.8775510204,5368.8,1286.5,37540,12939.07,87372,50455,6697.29,2573,5953.12,3783.01,2269.17,48751,1900,897.3,1193,415,887,16893,21435,23228.5714285714,7257,8066,5645,23492,1942,4103.77,38709.01
1039.33,11172,1766,12632,4746.95,8755,10086,76114.2653061224,5316.5,1275.1,39047,12892.04,87533,52353,6749.7,2587,5980.46,3962.72,2299.68,50586,1904,910.4,1189,440,919,17271,21380,23725.5102040816,7785,8005,5733,23382,1945,4159.6,38508.85
1011.3,11061,1747,12580,4608.32,8773,10019,76596.4285714286,5324.2,1251.1,39654,12899.99,86693,52363,6670.11,2528,5991.1,4137.56,2315.97,50571,1886,917.5,1168,444,921,17137,21233,23535.7142857143,7863,7839,5738,23148,1990,4085.87,38381.01
965.27,10967,1709,12538,4420.2,8657,9940,77100.8571428571,5207.3,1283.5,39507,12906.04,86510,51446,6642.58,2530,6019.28,4143.43,2339.63,50241,1846,927.1,1138,436,905,16960,20972,23828.5714285714,7991,7801,5712,22504,1996,4137.54,36051.04
948.69,10557,1655,12312,4394.91,8441,10018,76509.3367346939,5008,1275,38988,12833.65,85486,51023,6605.76,2487,6027.66,4128.08,2349.16,47659,1843,909.2,1140,431,860,16778,20663,23840.8163265306,7855,7798,5639,21882,2000,4089.61,34155.2
948.63,10376,1680,12277,4348.74,8410,9990,75003.5714285714,4888.1,1273,38755,12704.29,82793,50655,6383.67,2429,5971.44,4093.2,2327.25,46876,1809,900.5,1130,426,830,16801,20694,23887.7551020408,7721,7640,5564,21646,1954,4071.18,35298.47
946.05,10278,1668,12359,4343.13,8223,9882,73543.9795918367,4711.6,1304,37419,12683.92,80369,49473,6404.72,2376,5933.01,3999.65,2287.65,47651,1771,882.5,1106,418,905,16836,20767,23387.7551020408,7832,7562,5448,21290,1917,4022.42,35344.84
940.15,10238,1644,12355,4393.52,8034,9794,72437.5816326531,4643.4,1304.9,36506,12685.56,78395,49262,6319.57,2315,5948.59,3948.18,2283.72,47314,1735,854.3,1094,422,902,16911,20714,22806.1224489796,7655,7585,5376,21408,1878,3949.98,35887.62
949.37,10376,1643,12344,4653.23,7934,9688,72058.7244897959,4807.4,1280.6,36042,12999,77413,49958,6356.73,2324,5936.03,3969.85,2290.58,47314,1764,845.4,1114,447,864,16940,20762,22976.5306122449,7501,7797,5552,21841,1876,3994.63,36471.6
1069.3,10921,1795,12465,5205.12,8090,9887,74459.2857142857,5294.7,1241.4,36092,13060.77,79762,52978,7043.24,2563,6055.33,4054.54,2284.79,48226,1809,857.1,1146,470,946,17359,21007,23976.5306122449,7358,8173,5944,22601,1920,4099.83,37280.81
1145.02,10672,1850,12773,5259.69,8421,9726,75758.3673469388,5315.7,1200.8,36774,12982.39,85617,57661,7271.17,2687,6015.19,4308.63,2292.65,50143,1768,891.4,1111,470,965,17272,20968,23760.2040816327,7950,8226,6058,22696,1984,4105.63,37642.36
1127.65,9807,1815,12344,5024.77,8169,9536,73815.6632653061,4917.7,1147.1,38806,12725.41,83469,58313,7204.58,2687,5918.17,4519.84,2323.07,49136,1703,885.1,1076,463,958,16599,20486,23634.693877551,8361,8003,6011,22048,1946,4034.87,36658.3
1113.72,9166,1758,11750,4757.23,7689,9139,69662.918367347,4570.9,1054.7,38991,12187.47,79091,55887,6834.67,2613,5739.05,4349.24,2316.96,46242,1608,835.1,1019,453,927,15738,20057,22817.3469387755,8240,7563,5925,21126,1841,3926.66,35638.43
1012.82,8461,1673,11184,4621.51,7302,8550,66035.5918367347,4292.8,967,38213,12222.55,76094,53209,6237.11,2588,5553.64,4068.55,2297.52,43119,1475,770.2,942,443,901,14775,19534,21338.7755102041,7910,6920,5747,20186,1726,3699.39,35164.48
917.8,8367,1572,11351,4292.67,7222,8017,63535.3673469388,4023.2,906.5,35710,11944.63,79193,48581,5895.52,2403,5328.23,3783.66,2278.14,38409,1355,783.5,872,425,999,13862,18831,19943.8775510204,7480,6464,5714,19522,1636,3498.82,34073.38
736.39,7897,1420,11439,3915.6,7087,7641,60213.8673469388,3755.4,875.4,32805,11457.86,78210,43808,5352.26,2176,5094.72,3505.99,2253.1,34838,1271,801.5,797,414,1006,13147,18379,18746.9387755102,6771,6133,5567,18906,1521,3353.81,32160.56
591.2,7584,1283,10959,3675.79,6934,7153,57040.6530612245,3558.6,855,30468,11112.09,73355,39604,4925.86,1923,4781,3486.34,2225.17,31780,1222,795.3,754,387,907,12385,17807,17761.2244897959,6092,5966,5391,18490,1427,3216.63,30427.49
524.31,7281,1193,10414,3543.69,7279,7038,54551.5816326531,3415.1,848.4,28102,10912.76,72813,38375,4861.57,1764,4569.53,3265.36,2195.79,29914,1200,755.7,737,350,795,11925,17499,16951.0204081633,5582,5905,5071,18218,1371,3119.03,29118.77
492.32,7061,1141,9979,3504.75,7258,7141,53138.7653061224,3362.9,854.3,26342,10813.96,70120,37286,4711.13,1685,4340.4,3047.43,2160.59,28407,1186,711.4,726,323,709,11580,17180,16680.612244898,5273,5843,4674,18014,1334,3085.19,28191.1
502.02,6899,1127,9742,3509.48,7146,7164,52490.4897959184,3358.1,891,25397,10800.62,67807,35669,4648.05,1655,4229.9,2869.07,2179.17,27373,1196,768.3,727,303,656,11419,17009,16576.5306122449,5095,5906,4425,17958,1326,3077.04,27904.59
526.61,6947,1134,9511,3562.2,6818,7199,52398.1734693878,3371.3,1019.8,24870,10914.48,67249,33967,4674.65,1659,4248.97,2795.33,2173.65,27288,1231,761.6,752,298,637,11381,17033,16613.2653061224,5017,5966,4350,18030,1339,3099.8,28215.6
555.72,7317,1192,9556,3725.65,6883,7279,52361.0918367347,3462.7,1183.5,24843,11198.84,68636,32459,4891.48,1714,4369.91,2724.19,2175.26,28158,1324,735.5,798,305,658,11531,17225,16845.9183673469,5004,6219,4409,18233,1355,3131.51,28834.64
695.05,7810,1300,9816,4043.81,6633,7640,53112.9285714286,3658.3,1298.2,25503,11335.83,70968,32494,5198.91,1904,4691,2700.29,2177.01,31229,1412,779.4,856,338,694,12051,17545,17769.387755102,5093,6520,4658,18677,1513,3273.64,29779.05
912,8531,1487,10012,4459.76,6471,7928,56126.806122449,3967.3,1312.6,27016,11482.84,73178,34953,5706.09,2058,5020,2842.45,2185.06,34570,1499,804.4,912,381,711,12921,18049,18589.7959183673,5159,6842,4990,19590,1657,3422.71,32737.63
1075.32,9170,1668,10507,4692.18,6796,8227,59866.3775510204,4268.9,1308,28734,11720.9,76219,38461,6300.19,2273,5273.62,3074.26,2107.53,38551,1601,816.5,982,423,787,13850,18925,20013.2653061224,5641,7089,5285,20082,1800,3603.25,35567.69
1146.18,9514,1753,10996,4632.46,7085,8746,63377.2755102041,4489,1300,31966,11852.28,77374,43033,6738.33,2377,5485,3241.43,2192.61,41447,1649,842.2,1019,446,856,14789,19408,20946.9387755102,6174,7092,5473,20766,1855,3812.36,36653.11
1152.72,9714,1761,11136,4605.64,7204,9018,65352.9081632653,4577.5,1277.8,34335,11889.29,76429,46759,7069.3,2395,5601.8,3496.39,2248.73,41696,1654,858.2,1019,449,902,15119,19757,21303.0612244898,6389,7038,5459,21035,1883,3854.41,37124.06
1140.87,9670,1745,11033,4552.84,7152,8997,66066.7857142857,4528.5,1301.1,34573,11835.97,76105,47812,7358.43,2430,5702.15,3662.1,2268.44,41235,1636,884.2,1005,444,921,14977,19870,21484.693877551,6463,6937,5473,20880,1903,3919.82,36108.39
1149.08,9332,1737,10788,4542.43,7442,8834,65130.0408163265,4453.2,1294.6,33854,11709.82,76280,48049,7371.07,2408,5686.62,3699.38,2281.09,39468,1610,893.2,995,437,927,14658,19802,21431.6326530612,6443,6892,5392,20710,1861,3841.45,36070.83
1148.59,9133,1791,10394,4469.71,7609,8731,63139.1224489796,4388.6,1304.2,33659,11677.88,72509,48118,7075.44,2325,5510.82,3721.76,2257.99,36994,1571,878.7,980,431,928,14094,19497,21218.3673469388,6269,6719,5362,20760,1797,3756.22,35628.2
1122.41,9009,1767,10164,4482.52,7552,8649,61419.3265306122,4328.1,1336.1,32799,11710.1,69548,47716,7252.08,2241,5371.42,3653.13,2279.46,35926,1547,825,968,422,1039,13801,19621,20498.9795918367,6183,6730,5259,20333,1702,3647.69,34970.47
1112.09,8992,1745,10159,4615.82,7483,8619,60949.5816326531,4300.6,1327.1,31552,11911.52,68103,47117,7094.67,2201,5344.04,3581.42,2277.3,35677,1543,831.9,966,430,1039,13729,19570,20172.4489795918,6041,6831,5280,20313,1697,3590.12,34783.66
1145.64,9102,1745,10257,4843.76,7357,8564,60971.8265306122,4455.7,1300,30535,12436.01,68108,47649,6984.03,2227,5324.21,3605.88,2266.89,35910,1588,846.3,1010,457,964,14134,19718,20177.5510204082,5959,7203,5423,20775,1681,3678.11,35237
1210.52,9542,1848,10778,5102.38,7251,8584,63779.6836734694,4926.1,1267.5,30321,12722.29,71003,49612,7303.24,2421,5535.97,3731.92,2262.76,37956,1647,847.8,1039,479,978,14895,20055,21203.0612244898,6155,7629,5743,21508,1753,3709.55,36590.61
1208.48,9264,1851,11450,4985.75,7580,8492,65977.3979591837,4932.7,1224.3,31083,12541.04,77398,52471,7430.06,2542,5555.39,4002.66,2274.85,41765,1623,862.9,1019,477,969,15363,20039,21168.3673469388,7033,7609,5834,21180,1798,3719.46,36697.27
1178.62,8765,1825,11232,4748.38,7482,8213,64280.9081632653,4572.3,1166.4,33596,12126.34,76426,52430,7243.59,2564,5495.49,4138.49,2301.35,42095,1577,818.9,988,472,950,14935,19700,20974.4897959184,7509,7468,5816,20663,1811,3657.66,35815.3
1125.96,8276,1754,10595,4491.74,7164,8091,60817.193877551,4268.1,1081.8,34390,11704.64,73279,50052,6830.79,2487,5308.12,3976.81,2288.25,39878,1499,835.7,941,467,923,14357,19281,20174.4897959184,7436,7133,5682,20022,1732,3574.36,34496.61
1036.87,7890,1661,10036,4423.48,6759,7747,58277.8571428571,4016.3,989.7,34336,11823.52,70994,46054,6256.36,2455,5098.82,3791.4,2262.25,36677,1386,815.3,875,456,896,13669,18809,18987.7551020408,7070,6702,5603,19364,1639,3428.8,34138.43
937.98,7843,1550,10200,4209.18,6917,7442,57239.3163265306,3786.6,930.8,33049,11685.65,74527,41940,5920.05,2304,4860.1,3533.71,2250.28,33885,1293,827.5,817,435,991,13050,18437,18051.0204081633,6718,6307,5569,18364,1541,3272.06,32808.44
782,7324,1428,10381,3906.47,7260,7134,54006.5510204082,3572.4,906.8,30813,11338.92,74208,37855,5448.19,2072,4618.93,3326.76,2227.98,30961,1197,803.8,759,421,1003,12393,17992,16902.0408163265,6178,5970,5532,17952,1443,3128.85,31111.51
643.73,7016,1305,9916,3668.95,7094,6738,51169.4489795918,3406.6,891,28336,10969.58,70224,34177,4971.93,1848,4361.47,3311.99,2194.77,27995,1163,788.5,725,389,919,11880,17590,15929.5918367347,5548,5809,5406,17528,1347,3048.93,28880.65
572.43,6778,1215,9545,3556.23,7372,6668,48892.9081632653,3337.7,879.8,25944,10751.79,69091,33155,4893.65,1682,4237.07,3108.51,2186.46,26203,1144,711.4,703,351,811,11452,17260,15325.5102040816,5120,5625,5113,17212,1295,2931.94,27312.37
541.83,6628,1142,9167,3493.31,7394,6777,47965.6734693878,3294.4,888.9,24264,10668.27,66312,32032,4674.1,1581,4069.59,2924.72,2174.49,24572,1135,724,694,322,723,11171,17038,14998.9795918367,4814,5578,4743,17162,1272,2923.44,26482.03
531.42,6455,1119,8985,3483.45,7294,6738,47715.5102040816,3368.2,931,23274,10639.93,63176,30685,4551.82,1546,3958.23,2741.61,2172.65,23830,1122,723.4,693,308,672,11054,16998,14824.4897959184,4676,5641,4478,17076,1259,2939,26203.93
